user_id,amount,timestamp,lat,long,merchant_category,device_id,is_fraud,time_diff,user_avg_amount,amount_vs_avg,user_tx_count,fraud_probability,predicted_fraud
1,37.07838297159636,2026-04-01 00:43:11,-20.050905574691274,-44.755320419263214,1,4,0,0.0,154.1994922171464,0.2389078884337996,48,0.018157299459130277,0
1,5.780074822543636,2026-04-01 01:33:16,-24.286761294652734,-45.89199925605303,0,16,0,3005.0,154.1994922171464,0.03724287199636246,48,0.00693941981628635,0
1,11.651048592745084,2026-04-01 02:08:32,-24.3050245856307,-45.65918437502728,2,4,0,2116.0,154.1994922171464,0.0750714350047202,48,0.002964092063742892,0
1,445.9196985497695,2026-04-01 02:30:28,-21.48189576960486,-45.07920114724405,3,8,1,1316.0,154.1994922171464,2.873203334491995,48,0.7628898583301355,1
1,98.7674173008022,2026-04-01 02:35:37,-23.11093193562951,-45.023690873518895,2,17,0,309.0,154.1994922171464,0.636390080211167,48,0.14958289982661063,0
1,50.048250089619074,2026-04-01 03:04:30,-22.00530684867853,-46.00130753425509,1,1,0,1733.0,154.1994922171464,0.3224768932851557,48,0.01679532420461133,0
1,65.02075155462684,2026-04-01 03:29:38,-22.7846949129802,-47.38701238383299,1,15,0,1508.0,154.1994922171464,0.41894951217787146,48,0.025965924169028386,0
1,60.50164766257211,2026-04-01 04:21:45,-23.866049766484903,-47.33839634773047,3,2,0,3127.0,154.1994922171464,0.3898314794607808,48,0.015286655908470798,0
1,114.67251049046293,2026-04-01 05:03:22,-21.86061164159342,-46.55049311631212,1,16,0,2497.0,154.1994922171464,0.7388716860620884,48,0.08313520972533435,0
1,2.288134997259343,2026-04-01 05:35:10,-22.31493062906756,-45.34236433527559,3,2,0,1908.0,154.1994922171464,0.01474318610564726,48,0.006030313284244385,0
1,118.4127922430074,2026-04-01 05:50:17,-22.829790804125725,-46.91423732147713,3,16,0,907.0,154.1994922171464,0.7629715184720507,48,0.1553006529356243,0
1,5.119216361817417,2026-04-01 05:59:13,-23.37077926470842,-46.123817093183405,0,1,0,536.0,154.1994922171464,0.03298474942595107,48,0.02190803006942263,0
1,131.52696031884855,2026-04-01 06:13:26,-22.593598357963383,-46.04498758352419,0,15,0,853.0,154.1994922171464,0.8474703005781966,48,0.12210596167967229,0
1,16.338635622848955,2026-04-01 06:58:19,-21.15133693103345,-47.30764258109344,2,10,0,2693.0,154.1994922171464,0.10527505850334133,48,0.00282650023913416,0
1,217.896051094404,2026-04-01 07:50:25,-21.60030386102765,-45.63335018785271,2,0,0,3126.0,154.1994922171464,1.4039739948990044,48,0.08347825262962064,0
1,388.5597734051599,2026-04-01 08:01:11,-23.533619322653426,-45.23031325643799,0,2,0,646.0,154.1994922171464,2.503614978723699,48,0.2056700107300347,0
1,58.40277519914471,2026-04-01 08:09:35,-22.81614448559044,-45.42210286490116,1,16,0,504.0,154.1994922171464,0.37630777243414454,48,0.029418425154561664,0
1,47.04275202517724,2026-04-01 08:12:50,-22.31898671226844,-46.8155350770145,1,8,0,195.0,154.1994922171464,0.3031115073453827,48,0.012483317047244391,0
1,308.0223786441709,2026-04-01 10:03:07,-22.28838512191111,-47.12464209183787,2,11,0,6617.0,154.1994922171464,1.984686768260835,48,0.1602518818993039,0
1,13.89900437582595,2026-04-01 11:43:52,-24.197764982332995,-46.91606538323499,0,12,0,6045.0,154.1994922171464,0.08955573357404575,48,0.006068009836597165,0
1,131.355378548626,2026-04-01 12:53:23,-23.877075938838804,-46.812865863028016,0,12,0,4171.0,154.1994922171464,0.8463647443178547,48,0.1075838205583691,0
1,478.6637597423554,2026-04-01 14:22:44,-23.953323456736545,-46.32206982485364,1,18,0,5361.0,154.1994922171464,3.08418380050262,48,0.3174909695679235,1
1,196.15534431183715,2026-04-01 14:48:46,-22.47878420881128,-48.0843316213428,0,0,0,1562.0,154.1994922171464,1.2638916629790748,48,0.041512084592730425,0
1,36.42347960066903,2026-04-01 15:03:46,-22.828829676587898,-45.74280731637656,3,4,0,900.0,154.1994922171464,0.23468813641289077,48,0.013488683847888134,0
1,17.520297316816425,2026-04-01 15:04:33,-23.045254301964334,-47.233101305014856,1,9,0,47.0,154.1994922171464,0.11288888298876011,48,0.01155816717876474,0
1,114.26877797509722,2026-04-01 18:47:21,-23.54925818154107,-48.45919336207855,1,0,0,13368.0,154.1994922171464,0.7362703082508723,48,0.06650446051651943,0
1,5.253589311284097,2026-04-01 19:03:53,-23.441700705730945,-44.85754946252329,2,1,0,992.0,154.1994922171464,0.03385055734546844,48,0.025194156423350766,0
1,103.30905763107396,2026-04-01 19:24:51,-23.668149191516736,-45.031255378832746,1,3,0,1258.0,154.1994922171464,0.665653322412484,48,0.05919636208456059,0
1,21.634206601648582,2026-04-01 19:39:33,-23.17029728242145,-45.77439553909383,0,4,0,882.0,154.1994922171464,0.13939611716885786,48,0.008010627737566134,0
1,24.90816714899012,2026-04-01 19:40:21,-21.575537986867367,-45.30237662926756,0,7,0,48.0,154.1994922171464,0.16049129280745336,48,0.053300617282481415,0
1,91.61877448155872,2026-04-01 19:49:19,-23.61007824401397,-47.47115276197505,2,16,0,538.0,154.1994922171464,0.5903290866014618,48,0.09173781423111091,0
1,49.40870862331927,2026-04-01 20:02:04,-22.6561551768757,-45.231102636775525,1,3,0,765.0,154.1994922171464,0.3183561229323443,48,0.03850686135582284,0
1,43.26606584843427,2026-04-01 20:34:15,-22.17087017266389,-46.027331934106094,1,5,0,1931.0,154.1994922171464,0.2787771095790625,48,0.008860285196745763,0
1,95.8308584810372,2026-04-01 20:39:58,-22.993075278956287,-46.92342920572139,0,12,0,343.0,154.1994922171464,0.6174688918888732,48,0.03478247503561652,0
1,299.37860570532507,2026-04-01 20:55:48,-22.28565528524207,-46.06279856408773,2,18,0,950.0,154.1994922171464,1.92899217277368,48,0.25612244754732794,0
1,1.3766286836276085,2026-04-01 22:24:02,-22.65754308199249,-44.088470393490574,1,15,0,5294.0,154.1994922171464,0.008870059199043687,48,0.00701685669421574,0
1,24.73657651074389,2026-04-01 23:44:01,-23.291332006124943,-45.52960725799085,0,2,0,4799.0,154.1994922171464,0.15938567940759668,48,0.00439450758802581,0
1,37.097227436366985,2026-04-02 00:00:44,-21.650295372689303,-46.32961734180641,0,8,0,1003.0,154.1994922171464,0.23902930935149344,48,0.005301163244206874,0
1,39.66356409307997,2026-04-02 01:07:36,-22.482578200810533,-46.56750493388712,0,11,0,4012.0,154.1994922171464,0.25556503778752665,48,0.007738226867615967,0
1,3022.839708225273,2026-04-02 01:14:59,-24.3827935525898,-44.925516981392434,2,14,1,443.0,154.1994922171464,19.47712370086808,48,0.974486168372687,1
1,39.58194252985309,2026-04-02 01:15:03,-21.963853775193773,-44.93344851064672,1,6,0,4.0,154.1994922171464,0.2550391239326496,48,0.0378621845642631,0
1,51.67940535437542,2026-04-02 01:22:58,-21.85663846979417,-45.81514134593964,0,4,0,475.0,154.1994922171464,0.33298694870772194,48,0.00783147077934519,0
1,22.45652396723264,2026-04-02 01:59:22,-23.90391216516268,-47.79841392135781,3,1,0,2184.0,154.1994922171464,0.14469457113824016,48,0.002270725678588435,0
